13 Minas Gerais
year, week, SMN, SMT, VCI, TCI, VHI, empty
2023,  1, 0.188, 298.63, 67.58, 28.53, 48.06,
2023,  2, 0.185, 298.54, 65.34, 30.12, 47.73,
2023,  3, 0.183, 298.40, 63.11, 32.45, 47.78,
2023,  4, 0.181, 298.31, 61.02, 34.19, 47.61,
2023,  5, 0.180, 298.12, 59.88, 36.88, 48.38,
2023,  6, 0.179, 298.01, 58.75, 38.42, 48.59,
2023,  7, 0.177, 297.85, 57.60, 41.11, 49.36,
2023,  8, 0.175, 297.77, 56.45, 43.50, 49.98,
2023,  9, 0.174, 297.63, 55.33, 45.21, 50.27,
2023, 10, 0.172, 297.55, 54.21, 47.88, 51.05,
2023, 11, 0.171, 297.40, 53.15, 49.65, 51.40,
2023, 12, 0.169, 297.22, 52.08, 52.12, 52.10,
2023, 13, 0.168, 297.10, 51.02, 54.34, 52.68,
2023, 14, 0.166, 296.95, 50.11, 56.77, 53.44,
2023, 15, 0.165, 296.88, 49.23, 58.10, 53.67,
2023, 16, 0.163, 296.71, 48.35, 60.45, 54.40,
2023, 17, 0.162, 296.55, 47.50, 62.11, 54.81,
2023, 18, 0.160, 296.42, 46.66, 64.33, 55.50,
2023, 19, 0.158, 296.25, 45.88, 66.50, 56.19,
2023, 20, 0.156, 296.11, 45.12, 68.12, 56.62,
2023, 21, 0.154, 295.95, 44.35, 70.44, 57.40,
2023, 22, 0.152, 295.82, 43.60, 72.15, 57.88,
2023, 23, 0.150, 295.66, 42.88, 74.30, 58.59,
2023, 24, 0.148, 295.50, 42.15, 76.10, 59.13,
2023, 25, 0.146, 295.33, 41.44, 78.22, 59.83,
2023, 26, 0.144, 295.15, 40.75, 80.11, 60.43,
2023, 27, 0.142, 295.02, 40.08, 82.05, 61.07,
2023, 28, 0.140, 294.88, 39.42, 84.15, 61.79,
2023, 29, 0.138, 294.75, 38.77, 85.88, 62.33,
2023, 30, 0.136, 294.61, 38.12, 87.50, 62.81,
2023, 31, 0.134, 294.50, 37.50, 89.11, 63.31,
2023, 32, 0.132, 294.33, 36.88, 90.45, 63.67,
2023, 33, 0.130, 294.21, 36.25, 92.10, 64.18,
2023, 34, 0.128, 294.10, 35.66, 93.55, 64.61,
2023, 35, 0.126, 294.02, 35.08, 95.00, 65.04,
2023, 36, 0.124, 293.88, 34.50, 96.12, 65.31,
2023, 37, 0.122, 293.75, 33.95, 97.40, 65.68,
2023, 38, 0.120, 293.66, 33.40, 98.50, 65.95,
2023, 39, 0.118, 293.55, 32.85, 99.20, 66.03,
2023, 40, 0.117, 293.42, 32.33, 99.88, 66.11,
2023, 41, 0.115, 293.30, 31.82, 99.40, 65.61,
2023, 42, 0.114, 293.21, 31.33, 98.15, 64.74,
2023, 43, 0.113, 293.10, 30.85, 96.50, 63.68,
2023, 44, 0.112, 293.02, 30.38, 94.22, 62.30,
2023, 45, 0.111, 292.95, 29.92, 92.10, 61.01,
2023, 46, 0.110, 292.88, 29.47, 89.55, 59.51,
2023, 47, 0.109, 292.80, 29.03, 87.12, 58.08,
2023, 48, 0.108, 292.71, 28.60, 84.60, 56.60,
2023, 49, 0.107, 292.65, 28.18, 82.15, 55.17,
2023, 50, 0.106, 292.58, 27.77, 79.50, 53.64,
